"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
2127,82,0.6666667,"Salty Saltillo","A very thoughtful and well written review.  Thank you for the care you put into your discussion.",1,0,,,,,,,,,
2128,82,1,"afb","I also thank you D. Hewes.    It was interesting this morning that I received an email from Amazon telling me that there was a ""Kindle for PC FREE download"" available.  However, the software for MAC is ""coming soon.""  No big deal, but more a subtle message that although they had to know this was coming that they weren't totally ready.",1,0,,,,,,,,,
2129,82,1,"Dick Pearson","The reviewer also missed the fact that Kindle still don't support the EPUB format which is the most popular eBook format of all!",1,0,,,,,,,,,
2130,82,1,"R. Markham","Thanks D. Hewes for the excellent review.  Too often one star reviews are an emotional rant with few supporting comments.  Your review on the other hand has been exceptionally helpful.  I did not buy the original Kindle because it did not seem suitable for reading technical books and papers.  With the Kindle DX, I thought maybe e-readers had finally become useable for my needs, and the Kindle DX advertising definitely led me to believe that also.  I'm glad I came across your review, because it has saved me $500 and a great deal of frustration.  It is obvious the Kindle DX is still not the e-reader I'm looking for.  I have hundreds of technical papers and text books in pdf format that I had hoped to put on the DX, but with no file structure and poor pdf functionality, the DX is sadly lacking.    I appreciate too the many thoughtful comments others have posted.",1,0,,,,,,,,,
2131,82,1,"Leshiy","D.Hewes: Your statement about better alternative e-ink readers for PDF is misleading, and could cost someone time spent in futile search. A year after Kindle DX release, there is still NO VIABLE ALTERNATIVE available for under $1000. That is, any e-ink reader with a screen large enough to view technical papers and books, or, in general, any pdf that has illustrations. Unless, of course, you are willing to go back to backlit LCD. There were several promising large readers announced last year (Plastic Logic Que being most prominent, but also models from Pocketbook, ASUS, Hanlin,etc), but they all seem to keep getting delayed to infinity. IREX DR1000 is the aging pioneer, but it costs over $1000. IREX DR800 has 8'' screen and does not support landscape mode properly on top of that. You mentioned Sony readers. Their PDF handling features are much better than DX's, and their processing speed is comparable. However, the largest one only has a 7'' screen. Plus, their touchscreen greatly reduces contrast and increases glare, thus negating the main advantage of e-ink (saving your eyes). Seriously, could you consider updating or qualifying ""there are better options out there"" statement in your review? Your top-rated negative review has a lot of impact.  A month after release of Ipad, a used US-only Kindle DX still fetches $380-$390 on Ebay auctions, and the trade volume is quite high (I have been checking auction outcomes for a couple of weeks). Also, no indication from Amazon about lowering the price. Apparently you were wrong about Ipad killing this product. I am by no means gloating. I'd love to be able to buy a used DX at a deep discount from some Apple ...enthusiast in need of Ipad financing. Ipad and e-ink readers target different audience and usage. DX has more of a niche audience and purpose, but Ipad clearly did not steal it.   Admittedly, for your purpose of reference lookup while on the go, talking to clients, Ipad is better. For that matter, a full-featured tablet is probably better than Ipad. If the advantage of e-ink is non-existent or unimportant to you, why did you purchase DX in the first place?  DX does have problems, as you've mentioned. The biggest ones are are the lack of support for highlighting and notes, the lack of stylus touchscreen to make location selection for those tasks efficient, and deficient file organization options. The lack of zoom is not much of an issue, because in landscape mode DX pretty much displays in full printed page size. Also, Amazon has been unwilling to update their firmware to address user concerns and feedback. Unfortunately, there are currently no alternatives, just old-school paper. After checking out a friend's DX and doing some research, I decided to wait until competitor devices were released. Five months later, I've wasted many more trees printing my reading materials, DX price is the same, and no alternative product seems close to being released. I'm not sure if I'll takethe plunge now, but if I could go back, I'd definitely buy it.",1,0,,,,,,,,,
2132,82,1,"El Gordo","Great review.  Your comments re: the PDF support and the memory are showstoppers.  If a device like this can't be upgraded to at least 32 GB, then what is its use ?  Most professionals have boatloads of PDF's that they have to read with some of them at least 20MB or more.  With the Kindle's 3 GB, that's 150 documents, which isn't enough.",1,0,,,,,,,,,
2133,82,1,"F. Izquierdo","Hi D, I must tell you that I found your review extremely helpful.  I'm not sure why there was a perception that you were attacking the Kindle DX.  It seems that some people took your comments rather personally.  Additionally, your responses to the critics of your review were mature and thoughtful.  Thanks.",1,0,,,,,,,,,
2134,82,1,"D. Hewes","The sad thing in my opinion is that this product could have been so much more.  The simple addition of a micro card reader as on the other Kindle models would have been a minimal manufacturing cost.  The software update to correctly handle PDF's and create folders would have been even less.  Amazon had the early lead and could have dominated - yet chose to be lazy and ignore thousands upon thousands of customers who have posted my identical concerns all over the Internet.  At this point you will have two types of consumers for this class of product.  The power users that want more functionality and the niche users who are perfectly content with the simple ability to read on a lightweight device for casual purposes.    Power users, including myself, have all jumped ship and purchased an iPad.  In my many years of buying every gadget that has been released - 90% of them ending up in a drawer somewhere after a few days - I can say that the iPad is far and away the best one I have ever owned.  Opinions will differ, but that is mine.  The irony is that my Kindle for iPad client renders my Whispernet content far better than the Kindle DX ever did.  Even if you buy the lowest end iPad and just use that one app for reading eBooks you would be much happier.  The die-hard eBook reader fans will form a significantly smaller group.  These are now split across Kindle, Nook and several others.  My former Kindle DX is now in the hands of a woman in NY thanks to eBay.  I wish her the best with it.  This form factor has a limited life span...so who knows, maybe they will be collector's items one day and then actually have some value?",1,0,,,,,,,,,
2135,82,1,"M. Kochhal","thanks Hewes. I was wavering between nook, kindle, and ipad. Like you I have books in pdf and chm. I had a 1 day fancy for nook but realized that it suffers the same pdf viewing issues like kindle. So I am now investigating whether I should buy an ipad or not. It is pricey 499+extended warranty+39$ case or cover. I checked today it is 640$+ total for the low end.  Can you comment on this as well as your experience with the ability of the ipad to view other formats such as chm, .lit. ePub?",1,0,,,,,,,,,
2136,82,0,"The Writer in Me","Thank you for a well-rounded review.",1,0,,,,,,,,,
2137,82,1,"Jack Puglis","I just wanted to add my thanks for your excellent, well-written review.  You cited the same reasons that have prevented me from buying any e-reader.  If I can't easily display and read PDF's, Word & Excel docs and any other format (.txt, etc.), the reader is not very useful to me.  That there is no easy exchange between my computer and the device adds to it's silliness.  These features could be added at little cost, so I believe that Amazon's business model is to go the proprietary route.  Apple did that with the Mac and now have barely 2% of the computer market, in spite of their laudable creativity and marketing success with other devices.  The Kindle may go the same way.  At some point, one of the e-reader marketer is going to produce a reasonably-priced unit with these features and a better viewing screen.  Kindle will be left forever in the dust.",1,0,,,,,,,,,
2138,82,0,"Jack Puglis","Thank you very much, Heal Yourself.  This may change things for me.",1,0,,,,,,,,,
2139,82,0.5,"Kjetil Kringlebotten","The review states that s/he is dissapointed because, amongst other things, the Kindle does not allow you to change font size on pdf documents. Well, that is no surprise. It is in fact impossible to change font size in a pdf document. A pdf is a fixed document, and one can only change the zoom. Adobe Acrobat cannot chage font size either. The fault is not in the Kindle, it's part of the very nature of the pdf.",1,0,,,,,,,,,
2140,82,0,"D. Hewes","Kjetil Kringlebotten - Yes and no.  To be more specific, I would have liked variable zoom functionality.  There were two Kindle options - show the full page, or show half the page zoomed.  That is rediculous.  Now, as far as being a fixed thing, like an image, that is entirely not correct.  It depends on how the document is rendered to PDF.  If you print from Word to PDF, or you use the full Acrobat Pro to OCR a scanned document, or a number of other methods than the text is in fact text - not static images.  Technically using the Text Edit tool you can change the size of the font in Acrobat Pro.  Again, my point was more a variable zoom function.  Things like cut and paste, highlight, ---SEARCH---, dictionary lookup, etc. should be VERY easy.  Every other app does this.  If you are a die hard Kindle fan, great!  Im happy for you.  But please dont try to make it seem like I was saying something I didnt.  Also, I pointed out 100 shortcomings and font size in PDF is your one issue?  The kindle was the ultmiate PDF failure - this is a widely accepted fact across countless reviews.  It is what it is, period, not matter how  you want to spin it.  Have a nice day.",0,0,,,,,,,,,
2141,82,1,"D. Hewes","First - as I have long since sold my Kindle DX and replaced it with an iPad, this will be my final reply on this comment thread.  Bailey, each person that buys a product has their individual reasons.  The buyer's experience and opinion of the product are a direct correlation between what the buyer's expectations were versus what the actual experiences are.  I watched the initial presentation, read the initial advertising and had some fairly realistic expectations.  Keep in mind that when this was released the HUGE feature that was being touted was in fact PDF support, making it a ""business tool for professionals"".  That rhetoric has since been tamed greatly.   In the ads, they would go directly from full context searches to viewing a PDF...but guess what: there was no search option in a PDF.  Ever try to find the paragraph you need in a 3,000 page technical reference manual?  They bragged about how many documents/books it could store.  No one who has ever touched a computer would have fathomed that these would be simply dumped into a flat folder and you had to scroll 16 titles at a time.  I could go on, but I think I have beaten the dead horse more than enough.  I expected a product that worked with the features they demonstrated and alluded to in their advertising.  I received none of those.  For my purpose the product was an utter failure.  It was entirely unusable.  I am one of those business professionals their ads identified - an engineer that needs to reference hundreds of different technical manuals in a completely random order based on what problem is in front of me.  I had far better luck doing this on my iPhone than my Kindle DX - and that is saying a lot since that is a painful experience.  If Amazon had advertised this as a large format eBook reader with some additional ""extras"" - and included the PDF reader in the same group that they include the web browser in (experimental) I would not have purchased it.  However, if I had my expectations would have been set accordingly and I would probably have been happy with it.  Think about it.  If you go in to a car dealership looking for a vehicle that can go 500 miles per tank, carry 500 pounds of cargo and tow a trailer and you are sold a Prius you would be very unhappy.  Does that mean the Prius is garbage?  Well, many owners would say no.  However, the owners that are happy with it were not told that it would do those things.  Plain and simple.  You have the right to interpret the rating system any way you choose, as do I.   I choose to use the system to rate a product's actual experience versus what it is advertised to do.  On that count, the Kindle DX, given the ads at the time I purchased it, was a solid 1-Star product.",1,0,,,,,,,,,
2142,82,1,"Anton Kulchitsky","Thank you for your review. It saved me from troubles. I also need it mostly for technical pdf papers. Plus reading books of course. However, the main reason to read tons of scientific papers in one device. I also know there is no ""folders"" or ""directories"" to organize your documents. That is another big problem with it. And again, thank you very much!",1,0,,,,,,,,,
2143,82,1,"B. Underwood","Thank you for your review. I couldn't find any answers to my question concerning how the Kindle handles technical books. I am trying to find an eReader I can use for all my computer related titles but had heard reading them on various eReaders was not very comfortable. You answered my question perfectly.",1,0,,,,,,,,,
2144,82,0,"D. Hewes","Uhhh....WHAT?  What are you talking about?  You had too much holiday ""spirits"" before you typed that?  First, I am well versed is memory capacity and this device had more than enough to handle what I needed - this was a software limitation.  As far as making sure it was suitable....you obviously did not read my review or you would have seen that it was advertised to do EXACTLY what I wanted it to do.  No, I do not need a full version of Acrobat - in fact, my iPad WAY MORE than exceeds my needs/expectations in this matter and that is with a FREE PDF reader.  As far as sustaining 20 office workers...what in the world are you talking about? How could this device possibly by considered for multi-user purposes?  A 250GB drive?  Not in the original Kindle DX...  You are either a SPAMbot and drunker that you should be while typing a public message.  You sure you even meant to write a comment on this review and maybe not a different item?",1,0,,,,,,,,,
2145,83,0.93877554,"The Big Guy","This really bothers me, because if it's totally accurate, Amazon is indeed shafting the customer.  I am a loyal Amazon customer, I've bought thousands of dollars in merchandise from them, I own a Kindle with many dozens of books, I have a new DX on the way, I am an ardent supporter of the Kindle and I find this report disturbing.  I can assure you that if the same situation happens with me, I won't be as nice as you.  True, $500, while not insignificant is still not a monumental amount. Even though it would cost me more money, I'd have my attorney contact these folks and see if they'd like to have a discussion about it. For entertainment value, I'd also write to the New York State Attorney General.  Sometimes, doing what's right is more important than money.  Amazon, I know you monitor these discussions, so I would be very interested in hearing your take on your policy regarding the ""strange pattern' phenomenon  as this is not the first time I've seen this reported.  I'd like very much to read exactly what your policy is in a situation like this.",1,0,,,,,,,,,
2146,83,0.9736842,"Mr. A. J. Stewart","This happened to me and I was furious.  I was reading it in bed in its case, put it down and the next morning bam, its broke.  Same strange pattern or lines under the screen and a blending of the home screen and the last page I was reading.  Completely unreadable.  I had only had it 6 weeks.  I demanded a full refund of my books, the kindle and the cover as to be honest this happend on a 4 week European vacation and I was furious that it had failed on me at such an important point.  Clearly it was a lemon, I had fallen in love with my kindle and now I dont trust it.  Also the 1 year warranty worries me massively.  There was no physicial damage to the screen and it hadn't been dropped. It was only 6 weeks old.  The replaced the kindle at no charge, damn right too but would not reset my warranty.  I argues that this product was a lemon and I should not have to be paying twice for this i.e. one ruined holiday I had to find a book shop on vacation and buy some old fashioned books, and 2 months lost warranty due to a dud DX.  Not good.  I will probably sell my kindle as I really don't want to go through this again.",1,0,,,,,,,,,
2147,83,1,"science guy","Thanks for your comments. I agree that I was quite generous in my conversation with them, and I also agree that I am legally entitled to a full refund. If I believed that they were acting in good faith, I wouldn't mind being overly generous,  but since they are being quite unreasonable and unfair I am considering all options.",1,0,,,,,,,,,
2148,83,1,"Paul Andrews","I was on the fence about buying a Kindle and this review puts me on the side of not buying a Kindle. It is unfathonable that a company would treat a loyal customer so disrespectfully!",1,0,,,,,,,,,
2149,83,1,"C. Moore","I would have disputed the charge on my CC and let Amazon eat it. This is going to kill them!  Too many people have had this problem for it to be other than ""normal use.""  I was teetering on ""ready to buy.""  My wife told me a few weeks ago to ""stop spending money.""  I am itching for something ""too good to pass up"" so I can spend some money.  The DX might have been the something but for these broken and scratched display problems and Amazon's ""Customer No-Service"" responses.  If you paid with American Express, see if their warranty for cardholders might help you. Believe me, Amex can indeed bring some pressure to bear on Amazon!!",1,0,,,,,,,,,
2150,83,0.9583333,"W. Gardner","I was on the fence about buy a Kindle as well. I think I'll wait for awhile, a very long while. Thanks for your review.",1,0,,,,,,,,,
2151,83,0.96153843,"R. Morris","A very similar thing happened to me; I did not drop or smash my Kindle, but my display has developed horizontal and veritcal lines in addition to retaining part of the sleep image on portion of the screen. (Further, there is no physical exterior damage.) Customer Support refuses to replace it and wants me to pay $350, probably to get a refurbished model. No, thank you: this issue is clearly covered under the 1-year warranty, but despite another attempt to get someone to explain WHY it isn't covered, all they told me was that they ""could not offer any additional insight."" What?  Could I ask to whom you wrote (and maybe anything special you mentioned) so that I may have hopes of something similar? I would appreciate it, as this is clearly a frustrating problem.",1,0,,,,,,,,,
2152,83,0.95238096,"Hans Blix","Amazing of Amazon.. After reading this, I am not sure if I want to buy the device. I hate to take a chance with my $500, if the device likley to go bad and warranty is not honered by teh manufacturer.",1,0,,,,,,,,,
2153,83,0.4827586,"Jack Michaelson","Do you think perhaps the fact you put it in the trunk of your car in the summer time had anything to do with it........ you may have well just put it into an oven at home and set it for 250F.  Ive had cans of spray paint and cans of soda pop burst in my trunk before meaning the temperature of the trunk had to be several hundred of degrees.",0,0,,,,,,,,,
2154,83,0.75,"Ron Edison","Temperature extremes are fatal to a lot of these devices, mainly due to condensation and humidity. Users of iPod Touch and iPhones have reported similar problems after bringing them indoors from hot outdoor temps into air conditioning or from extreme cold to indoor heat. Apple doesn't seem to be any more gracious than Amazon in dealing with such customer complaints.",1,0,,,,,,,,,
2155,83,0.90909094,"Stewart Holmes","I had a similar experience last month but a totally different outcome. I set the Kindle on my nightstand after reading and the next morning when I turned it on, it looked like the page had been ripped in two. This happened on a wednesday and I live in Hawaii. I called Amazon immediately and explained what the problem was and to complicate matters, I was leaving on Saturday for a 3 month overseas trip. He assured me it would be in Hawaii by Friday and they would provide a label and prepaid shipping back to them. It happened exactly as they said it would. Great service and I really love the kindle for overseas travel and also the PDF's. I can't explain what happened but it was corrected.",1,0,,,,,,,,,
2156,83,0.71428573,"Jimmy Morelli","Never tell them you put it in your trunk!  One can only imagine the crap that gets throw in the truck and add a little G forces to that mix, one can only imagine the outcome.  Its probably even worse when the trunks empty as the thing slams around at every turn.  You can be the most careful driver in the world but once you mention trunk to a customer service rep their automatically going to blame it on you.   Then again in my eyes,  if you shell out $500 plus for the machine and $50 for the protective case, it should be able to hold its own in the trunk, unless you hauling bricks.  It seems like it is fairly flimsy, something you need to watch like a hawk.  It seems with one slip of the hand and that thing goes falling to the floor that would be the end of it.  I am considering getting the DX but I tend to drop things from time to time.  My cell phone has bounced off the ground countless times but it has yet to break. With this $500 Kindle it seems like there are no mulligans allowed.  One drop and your out.    Its good to hear Amazon did the right thing by you.  I have done a good amount of business with then, mostly books.  They have always done right by me the few times I have dealt with them regarding damages.  If you get a chance after using the new unit they send you update your review based on the sturdiness of the unit itself.  If this thing is so sensitive it can't handle a ride in the trunk of a car in a protective case, then it sounds like it would be smart for me to wait till a sturdier model comes out, one that can handle the average fall.  $500 is a lot of money to lose in a 2 second slip up.  For that cost you could buy a very nice mini laptop, wouldn't be as small but you good do 100 times more with it.  Best of luck with the new Kindle.",1,0,,,,,,,,,
2157,83,1,"The great mongol","This is terrible, bad customer service from amazon, i was thinking of buying the DX, but if this is how bad their customer service is i am going to buy the Sony reader. And with all the problem with not completely supporting pdf s, you can't zoom, or highlight, and can't read any homemade document, it is very bad, it seems like the amazon platform is constrictive and allows only their own proprietary materials full support while the sony platform seems more open and user friendly. Too bad i really liked this device.",1,0,,,,,,,,,
2158,83,1,"Kirkwall","I have been a long time / high spending Amazon customer (approximately $4,000 per year). I have had wonderful customer support in the rare instances I needed help. I appreciate this review's clearly written and justified concerns. I especially admire the positive recap this reviewer gives to Jennifer B (the customer service representative) who made things right.",1,0,,,,,,,,,
2159,83,0.6,"Vann A. Hand","The fact that the Kindle was put in the trunk of the car is the problem. The month was August and trunks get hot, very hot, in August in most parts of the US. This ruins displays. Measure the temperature in your car on a hot summer day sometime: 130 degrees F is not unusual.",1,0,,,,,,,,,
2160,83,1,"Lela Fox","I am an 81 yr. old avid reader. I ordered a Kindle DX and leather case just over a year ago. It worked very well until one day when I tried to turn it on the screen was frozen with unreadable lines through it. I called Amazon and spoke to rep. who told me my model could not be repaired. The only alternative for me was to order a refurbished replacement for $189. I had downloaded 70+ books from Amazon and have been a loyal customer for over ten years. The warrenty on the refurbished Kindle DX would only cover 90 days. It was a large investment for me at $500. when I bought it. I told him I could not afford to take the chance of an additional investment if they do not stand by their products any better than that. Now after reading these posts I know this is not an uncommon problem. This is a great disapointment to me as I have no access now to all the books I have purchased over the past year.",0,0,,,,,,,,,
2161,83,1,"R. Morris","Lela, I thought the same thing when it happened to me. That was when Kindle and Kindle DX were the only options for reading. Now, however, in addition to these devices (both of which have seen significant price drops, including refurbished models), there is Kinde for PC, Kinde for Mac, and Kindle for iPhone/iPod touch/iPad, so I can at least access my books should my device succomb to this problem again.  Luckily, since the replacement, mine has not. I do recommend a padded case and very gentle treatment, however, in any case.",0,0,,,,,,,,,
2162,83,0,"J. Barnes","I'm sorry to hear about your situation and yet I'm glad to know how Amazon treats its customers. Thanks for taking the time to tell us. For us, the (now $379) Kindle would be a monumental cost. But we have an 8yo son who is visually impaired. The large screen with the ability to enlarge print, coupled with the text reading technology makes it a great piece of equipment to support our son's reading and learning experience. However, if anything went wrong, and we couldn't get customer service to help us out... we'd be hung out to dry. There's no way we could cough up even another $250. So it sounds like we'll have to wait until it's a more reliable piece of equipment, or until someone else offers a similiar product, like the Nook (which doesn't have text to voice at this time). Thanks again for the info, very helpful in our decision making process.",1,0,,,,,,,,,
2163,83,0,"Patricia Turner","Amazon makes a habit of blaming customers, and not standing by their products.  I purchased a set of DVDs with 3 discs in it - it was sent to me with 2 Disc 1's and one Disc 3.  I tried to get them to fix it, but they said I was ONE DAY past the 30-day warranty, so tough luck on me.  Their customer service is very disappointing.  I will never order a DVD from them again unless I can't get it elsewhere.",1,0,,,,,,,,,
2164,84,0.7894737,"Monica Dunn","Very disturbing.  So much for Amazon being a leader in customer service.  Well, I won't buy a Kindle if Amazon doesn't back it up with a better warranty than this.  Thanks for the warning!",1,0,,,,,,,,,
2165,84,0.7692308,"Elmo Glick","I've heard the same thing happening to a number of folks, so it sure sounds like a legitimate issue.  The device itself is great, though, just as long as you avoid the Amazon case.",1,0,,,,,,,,,
2166,84,0.45833334,"Karen Tucker","I am very happy that I bought the leather cover.  I am not even sure how you would crack the Kindle by opening it incorrectly.  The owner must have seriously abused the Kindle.   It is very sturdy.  I have even dropped it, with the leather cover, and it still works just fine.  I have had mine since June and love it.",1,0,,,,,,,,,
2167,84,0.47368422,"James Means","I'm perplexed as to how someone could crack the Kindle DX by applying the cover. I have a K2 and a DX and the covers work identically. It's kind of a no-brainer to apply the cover and it's extremely secure. What in the world did you do???",1,0,,,,,,,,,
2168,84,0.64285713,"My Pen Name","I hope that potential buyers of the leather cover for the Kindle DX will be still be willing to consider buying one after reading about the unfortunate experience that Jill had with hers.  Because I am an enthusiastic and unabashed fan of the leather cover, I want to take a moment to let readers know about my positive experience with the Kindle DX leather cover.  I bought my Kindle DX and leather cover about three weeks ago and I couldn't be happier with both products.  The Kindle DX can be easily, securely and snugly attached to the inside spine of the cover.  I am very impressed with the leather cover's quality, design, function, sturdiness, appearance and ease of use.  Opening and closing the leather cover to use my Kindle DX is as easy as opening and closing the cover of a book.  I highly recommend the leather cover for the Kindle DX.",1,0,,,,,,,,,
2169,84,0.6923077,"M. Miller","Kind of ironic...Amazon usually takes returns quite painlessly...what's different this time?...oh yeah, this is their product. Can't pressure a vendor...",1,0,,,,,,,,,
2170,84,0.5,"Bought one","I can't imagine where amazon got a reputation as a leader in customer service.  I have yet to see that demonstrated on any product or issue.  Where the kindle is concerned, amazon will soon feel the sting from many superior products from many competitors.  RIP",1,0,,,,,,,,,
2171,84,0.7,"Bought one","painless returns at amazon only occur with the automated system.  as soon as you require actual contact via phone or email, all bets are off.",1,0,,,,,,,,,
2172,84,0.61538464,"Herb J. Spence","Thanks for your post. I won't be buying one of these. I also heard that Amazon was sued for removing books form Kindle that were purchased. That is also unacceptable. Pass, thanks.",1,0,,,,,,,,,
2173,84,0.5,"kiloritter","Sounds from many posts like Amazon has quite a ways to go to perfect this product, develop cases that will protect and not damage it, and improve their customer service. I considered buying a Kindle as a gift, but I think I will wait and see if it becomes a more appealing purchase.",1,0,,,,,,,,,
2174,84,0.5,"LWD01915","Like Karen Tucker (a reviewer who posted a response to the leather cover ""cracking"" the Kindle, I don't know how the cover could possibly do that.  I have the leather cover (the one they recommend) and have never had a problem.  In fact, my Kindle cover (or the Kindle itself) is surprisingly sturdy.  My child literally flung the Kindle like a frisbee and it hit a wall very hard but did no damage to the Kindle.",1,0,,,,,,,,,
2175,84,0.71428573,"LWD01915","Herb-I don't think you know the story of the ""removal of books"" from Kindles by Amazon.  As far as I know (and I read the Kindle message boards/discussions, etc.), it happened once with Orwell's ""1984.""  Apparently, the publisher who currently has the copyrights to that book did not authorize it to be sold electronically but Amazon did (obviously, in error) and then they were forced to removed it from the Kindles of the people who had purchased ""1984.""  And they issued the people a credit as well as a sincere, heartfelt apology-a true ""fall on their sword"" apology with no excuses.  Amazon does not remove books from Kindles on a regular basis.  This was a one-time mistake.",0,0,,,,,,,,,
2176,84,0.6,"batpox","I totally disagree; I suggest that anyone getting a Kindle DX (like I did) get the leather case. It protects the device well, and you don't want a cracked screen from a drop. But note: after installing, don't ""force it if the cover doesn't open easily. My first attempt at the installation did not seem right, so I puzzled over it for awhile before I got it right. But giving the whole Kindle 1 star is not fair (it's certainly been a 5 star device for me), so I suspect it reflects the anger of the the reviewer about the cover.",1,0,,,,,,,,,
2177,84,0,"Artie Vann","Comment Deleted owing to abuse report.",0,0,,,,,,,,,
2178,84,1,"William B. Swift","Not quite.  They sold a copy from a country where it was out of copyright in the US where it is still in copyright.  When the US copyright owner brought it to their attention they pulled it.  Which would be annoying enough, but the suit was in part because they also wiped the notes a high school student had made on his copy.  They have also ""pledged"" not to pull books like that again, for what that's worth.",1,0,,,,,,,,,
2179,84,0.33333334,"Miguel","Sure sounds like user error to me. What DID you do?",1,0,,,,,,,,,
2180,84,0.6666667,"LWD01915","My sister, father and I all have the Kindle leather cover that they suggest and no one has ever had a problem.  I actually studied my Kindle and guess I'm with Miguel in wondering how the leather cover could crack the fairly hard plastic Kindle.",1,0,,,,,,,,,
2181,84,1,"Hina of the moon","I am curious to which leather youare all referring to, because my DX is on its way, with a Kindle DX Leather Cover, Apple Green (Fits 9.7"" Display, Latest and 2nd Generation Kindle DXs). So i hope it is not the one that breaks the screen a few reviewers here have experienced!",0,0,,,,,,,,,
2182,84,0,"Hina of the moon","I've been a Amazon Prime Member for a few years now, and have had great customer service, you can request a phone call immediately , and your phone rings  before your finger lifts off the 'now'button!  Whether breadmaker, books, shoes, or just last night, enticipating the arrival of my Kindle DX in 2 days, I purchased a kindle book which i thought was for $ 0.00, but mistakenly selected the one the one that cost $11.95, I went to the contact us button, ask for a phone call, this is 3 am, and  ""No Problem, it's taken off""  I said thank so much, goodnight!"" and went to bed.",1,0,,,,,,,,,
2183,84,0,"LWD01915","I honestly think there was only one person who claimed that her case cracked her Kindle but she also complained, in the same post, about a few other things including Kindle Support.  I wouldn't worry about it.  I'm sure that whatever case you ordered will be fine and if not, you just call them and, as you noted, they will call you back immediately.",1,0,,,,,,,,,
2184,84,0,"HJW","Yes, I'd like to know ""how"" it cracked...    When people complain, but they don't explain how the problem occured - I also wonder about error, neglect, & misuse.  How can a leather case crack something this sturdy?  -HJW",0,0,,,,,,,,,
2185,84,1,"Kara S. Defreitas","This exact thing happened to me. The cracks happen because the inside back of the cover doesn't attach to the back of the Kindle, so the back cover can pull away from the back of the Kindle, causing stress on the hinges, the places where the cover attaches into the Kindle. I am surprised Amazon is still promoting this cover, as it is poorly designed. I screamed and yelled and got mine replaced.  For all of you doubters, just wait.....",1,0,,,,,,,,,
2186,85,1,"G. Benson","Thanks for the review. Please keep us updated on the issues you were having with PDFs. Did a reset help? Did you find out what the problem was? I am very curious since I would use the DX mostly for PDFs and stories like yours are very discouraging.",1,0,,,,,,,,,
2187,85,1,"P. Van Meer","Most academics and professionals haven't been very positive, and being one I'm happy so many have taken the time to write about why I wanted one: pdf support. I really wanted a decent pdf reader because I hate printing 5 pounds worth of 350+ page clinical trial reports and lug those around everywhere, still dissappointed that I can't take more with me. Really had my fingers crossed that this would be the one. You would expect that Amazon would at least make an effort to cater to people who read a typical journal style (2 column) papers, but no. This and the fact that memory leaks are present suggests that the native pdf support was rushed or is just plain shoddy work. Sad. What's wrong with using adobe support anyway? Thanks and keep us updated!",1,0,,,,,,,,,
2188,85,0.75,"victori100","I  think you are going to be very happy when Plastic Logic finally gets its e-reader out.  It is specifically geared to the buisness reader - pdfs and other docs.  I  have seen demos of the reader and it looks great.  Unfortunately it won't be available for sale until likely early 2010.  I like the DX a lot but I don't do that much reading of pdf docs.  You should try to reboot your DX.  It may make it work better.",0,0,,,,,,,,,
2189,85,1,"Fred Bacon","A simple reset did in fact fix my problems.  I'm pretty sure that they have a memory leak in their pdf reader.  Flipping through a lot of pages will trigger the problem.  Reboot the Kindle and the problem disappears.  I've written enough software to recognize the effect of a memory leak.  I wouldn't let this problem dissuade you from getting one.  However, you should be aware that if you have to look at a lot of mathematics, then the resolution and page size can be a problem.  You'll be forced to turn the device into landscape mode which isn't a perfect solution.  Here are a couple of things they should do to improve the Kindle DX.    1) Make it possible to use the 5-way switch to navigate hypertext links in a pdf.    2) It would be helpful to have a menu option to let you navigate the pdf's table of contents and page thumbnails.  They're already in the document!  It should not be that much extra work.  I suspect that the pdf reader was rushed to get the DX to market ahead of the PlasticLogic reader.  Perhaps a future update will make this possible.    3) Zoom and pan of the pdf page.  Something like a magnifying glass mode that can be controlled with the 5-way controller switch would be an improvement.  If anyone remembers the old xdvi reader's magnifier, you'll know what I'm talking about.  I was waiting for the PlasticLogic reader.  I'm still waiting for it.  The PL's selling points are a larger screen and touch screen.  The keyboard on the Kindle DX is dreadful.  It takes two hands to enter a page number.  And if you want to jump to a reference at the end of an article, then you'll be entering page numbers frequently.",0,0,,,,,,,,,
2190,85,1,"Sue","To be fair to the Kindle I have a tablet computer with the latest Adobe reader (as well as the Pro version), a more complicated OS (Vista), and two-column journal articles have the same problem especially when the font size is increased.  (The advantage to the tablet, OTOH, is being able to easily scroll up and down with the stylus because of the touch screen).  The blame for this should be spread around, it's not just Kindle's fault.  Adobe documents are formatted to be printed, not read on screen.  Publishers haven't adjusted to the times either- two columns are not needed for documents that aren't printed.  Perhaps Adobe and/or publishers will get with the program and move away from the obsolete two column format or find a better way to handle it for on-screen reading.  Currently the best option I've found for reading pdfs is a tablet computer, but it is a lot more $$, it's heavier, and not so good for reading books.",1,0,,,,,,,,,
2191,85,0.6666667,"Grinznmore","Great points Sue",1,0,,,,,,,,,
2192,85,1,"Shantimar","Sue,  you say that laptops etc... also have a problem with two columns in pdf. But scrolling is so much simpler, you can do it with a mousewheel or with the side of your touchpad.",1,0,,,,,,,,,
